StudentNumber,A1,A2,A3,A4,A5,A6,T1,T2,final1016,asgAvg1016,testAvg1016,
1,,0,83,88,26,20,16.5,6.5,34,48,40
2,57,31,93,57,,60,7,10,35,76,38
3,33,48,75,57,0,60,3.5,9,36,54,34
4,57,64,79,46,20,0,10,,37,63,74
5,25,0,93,43,23,76.7,,8.5,37,0,0
6,51.3,80,64,75,46,77,13,16,39,92,72
7,0,0,96,83,,0,12,,39,52,48
8,0,30,0,65,0,30,18,13,39,45,54
9,0,0,57,61,42,0,16,,39,65,64
10,0,3,0,51,,0,14,13,39,36,58
11,0,0,79,71,0,0,10,11,39,51,68
12,0,24,68,82,0,0,12,,39,76,76
13,85,0,98,74,72,0,12,24.5,39,48,54
14,0,0,94,64,32,57,14,13,39,72,75
15,,0,50,73,73.4,83,13,15,39,28,45
16,0,46,84,88,53,47,,15.5,39,63,72
17,15,67,64,86,72,73,19.5,16.5,39,51,36
18,58,0,90,87,39.3,73,8.5,8,39,79,60
19,74,50,95,0,54,23,11.5,15,39,62,72
20,,0,57,73,73,83,19.5,20.5,39,36,35
21,0,49,85,46,,0,9,,39,33,60
22,45,52,86,64,33,77,11,7,39,22,44
23,0,56,50,0,0,17,3,19.5,39,74,51
24,0,0,49,0,0,0,2,,39,30,44
25,0,0,0,0,0,0,7,,39,79,48
26,0,0,95,56,74,43,10.5,13,41,28,48
27,37,0,65,81,61,100,20,10,42,64,58
28,16,0,90,69,36,33,13.5,13.5,42,61,65
29,42,31,94,84,59,77,8,15.5,43,57,53
30,54,65,88,73,23,60,15.5,15,43,72,64
31,32,0,92,69,45,0,17,10.5,43,46,61
32,20,21,80,88,40,47,5,13.5,43,73,51
33,19,0,81,83,,77,6.5,15.5,43,42,51
34,46,8,75,88,27,50,22,9.5,45,55,52
35,0,0,0,83,87,33,18.5,10,46,36,64
36,57,87,95,82,73,80,21,23.5,46,68,46
37,0,0,58,61,70,70,6.5,15.5,47,65,65
38,38,50,88,57,4,70,11.5,10.5,47,61,72
39,0,31,80,82,23,57,14,22,48,0,0
40,0,9,86,88,69,40,10.5,13,48,74,64
41,52,0,91,75,26,70,10.5,12,48,52,52
42,11.3,12,66,64,88,77,11.5,18.75,50,44,60
43,30,37,68,80,80,87,12,10,50,57,64
